IDMIEMBRO,probability,target
108739,0.249259501695633,0
11329637,0.712917149066925,0
10288488,0.370045065879822,0
10375742,0.288787364959717,0
9992416,0.282432109117508,0
132566,0.360033333301544,0
10296387,0.33800333738327,0
10954840,0.783704817295075,0
10232899,0.238304227590561,0
10043113,0.260720640420914,0
10717547,0.913913369178772,0
26438,0.163140743970871,0
10293205,0.254000186920166,0
10373526,0.539538979530335,0
12870,0.213326796889305,0
10064582,0.366428226232529,0
11403546,0.65353387594223,0
10707293,0.595534324645996,0
11015844,0.678297877311707,0
25125,0.290947258472443,0
10286230,0.262453675270081,0
10010871,0.762725353240967,0
9527148,0.13688650727272,0
10473184,0.567373871803284,0
10731475,0.75903195142746,0
126598,0.354181617498398,0
46312,0.0813695564866066,0
9980378,0.164657399058342,0
10488103,0.467141687870026,0
129251,0.347523152828217,0
10910442,0.465840190649033,0
10729317,0.461632460355759,0
10366844,0.447288900613785,1
10506511,0.539313495159149,0
10158477,0.36070391535759,0
10489272,0.307994782924652,0
10943465,0.540539920330048,0
11295238,0.520558774471283,0
10730203,0.415056616067886,0
14724,0.347713053226471,0
10254677,0.27644619345665,0
10505158,0.394824087619782,0
10235439,0.545352280139923,1
11284042,0.475058287382126,0
326038,0.474682986736298,0
11573550,0.687470316886902,0
10545362,0.729426264762878,1
11345313,0.628400564193726,0
10329992,0.357217609882355,0
16932,0.180634409189224,0
10220663,0.315076529979706,0
10761173,0.494857758283615,1
11419494,0.459635943174362,0
10270957,0.490203082561493,0
11119813,0.44700488448143,0
10047897,0.219250991940498,0
10728863,0.905998945236206,0
10687709,0.251557290554047,0
10354948,0.431449383497238,0
10739715,0.514419436454773,0
10151634,0.422036081552506,0
11375263,0.360004663467407,0
10766814,0.63696676492691,0
10715200,0.235235944390297,0
10374281,0.375576734542847,1
10258003,0.119088239967823,0
11154513,0.532518565654755,0
10757290,0.373781949281693,0
11301067,0.385329723358154,0
122051,0.307658195495605,0
10530437,0.358726978302002,0
10479981,0.324797779321671,0
11376354,0.865464746952057,1
11343869,0.559740602970123,1
29619,0.208632439374924,0
10481942,0.279022008180618,0
10898983,0.817681312561035,0
71743,0.419658869504929,0
10560000,0.56069678068161,0
64940,0.239949509501457,0
10170876,0.376547276973724,0
10465044,0.382705092430115,0
11187593,0.867386639118195,0
10519234,0.490658283233643,0
10157724,0.334604978561401,0
11066665,0.466423869132996,0
11024484,0.480063527822495,0
10773719,0.175818473100662,0
10532252,0.541704952716827,0
11380023,0.515856802463532,0
10720054,0.816112637519836,0
10140963,0.392279863357544,0
10224857,0.591467261314392,0
10527451,0.569545865058899,0
10717584,0.45051783323288,0
11347122,0.581096887588501,0
10363497,0.588468194007874,0
10956120,0.42866837978363,0
10826463,0.615547835826874,0
10771423,0.421480536460876,0
9996027,0.720382332801819,0
11162944,0.538849890232086,0
10292935,0.405402094125748,0
10884137,0.438732147216797,0
10753963,0.254751533269882,0
10488885,0.370659381151199,0
10479031,0.678107976913452,0
11421820,0.550247132778168,0
10059869,0.245687827467918,0
10024550,0.156120926141739,0
11072357,0.278520196676254,0
10786672,0.279310673475266,0
10942649,0.568057775497437,0
9995771,0.213446244597435,0
10323599,0.428164273500443,0
11515608,0.643312394618988,0
10684828,0.299846798181534,0
10677538,0.769049048423767,0
11193366,0.520676970481873,0
11190517,0.595687806606293,0
10144190,0.402345955371857,0
10241165,0.30890104174614,0
10915736,0.470706105232239,0
10252613,0.623202264308929,0
11292430,0.691494107246399,0
10142811,0.219561219215393,0
10953867,0.36507061123848,0
93188,0.204978227615356,0
11130364,0.315375506877899,1
10056688,0.345025360584259,0
10741151,0.439785599708557,0
10282504,0.319448977708817,0
10882732,0.457881838083267,0
9976659,0.3205286860466,0
10278787,0.375619292259216,0
10769807,0.320463448762894,0
11342995,0.745393037796021,0
11226339,0.451149940490723,0
127511,0.20840011537075,0
10137813,0.3315709233284,0
10916269,0.282299071550369,0
10341977,0.334706634283066,0
10815139,0.791426122188568,1
11536113,0.749629020690918,0
10815937,0.40672692656517,0
10818576,0.295198202133179,0
10239767,0.294373095035553,0
10278502,0.672554552555084,0
10159358,0.30935075879097,0
11074725,0.374549806118011,0
10051880,0.411492466926575,0
10449720,0.512627124786377,0
11222428,0.0933171585202217,0
114363,0.047829631716013,0
10744086,0.423331558704376,0
10140443,0.215208113193512,0
11205390,0.354031354188919,0
10405290,0.38850000500679,0
10490180,0.344358026981354,0
10270171,0.219322443008423,0
10489564,0.345268577337265,0
10685641,0.37280797958374,0
10772699,0.36354398727417,0
10555060,0.414551705121994,0
11217366,0.959610283374786,0
127665,0.198192730545998,0
62389,0.152693033218384,0
10344659,0.429163783788681,0
30368,0.467180252075195,0
10675333,0.497334092855454,0
10518525,0.495727300643921,0
10698141,0.532394289970398,0
135654,0.209579765796661,0
10358941,0.7644202709198,0
10218209,0.485561728477478,0
10404510,0.437125146389008,0
10758971,0.441845118999481,0
10352656,0.374095618724823,0
10755236,0.505031526088715,0
10529265,0.603670179843903,0
10739833,0.594396948814392,0
10296302,0.514536619186401,0
11233347,0.56192946434021,0
139603,0.206325516104698,0
10161621,0.427112966775894,0
22909,0.268634885549545,0
11170044,0.381111025810242,0
10925638,0.516783535480499,1
10687212,0.151480630040169,0
10044388,0.136527180671692,0
10769861,0.302667737007141,0
46624,0.106639936566353,0
10204392,0.316835939884186,0
10725980,0.432266771793366,0
10508953,0.375364810228348,0
10747615,0.541472017765045,0
10372926,0.522079408168793,0
10482043,0.42918998003006,0
11193389,0.590758860111237,1
138935,0.190259963274002,0
10057873,0.414950996637344,0
10906013,0.427738547325134,0
10014489,0.311642825603485,0
10817232,0.419121414422989,0
10831126,0.526933312416077,0
10559583,0.54415774345398,0
10061520,0.215008184313774,0
100897,0.311354905366898,0
10071374,0.450399041175842,0
11443644,0.72999119758606,0
10308251,0.184490695595741,0
52770,0.0889132767915726,0
10269556,0.397412329912186,0
4980117,0.366224110126495,0
10149930,0.359617918729782,0
11115507,0.288109660148621,0
10094237,0.340747386217117,0
10012552,0.475126385688782,0
10688645,0.294463872909546,0
10139098,0.105812326073647,0
25753,0.1003193333745,0
10371183,0.626129806041718,0
10459904,0.415015041828156,0
10418308,0.2284826785326,0
10496792,0.416055202484131,0
10136394,0.514747083187103,0
10168369,0.449653744697571,0
10310518,0.563150882720947,0
10310221,0.272252082824707,0
11240919,0.431824624538422,0
10383335,0.451514393091202,0
10948286,0.559937477111816,0
10955669,0.40872985124588,0
10821329,0.623928964138031,0
10842609,0.375966161489487,0
9967098,0.181032046675682,0
10749765,0.611282050609589,0
10077238,0.272174030542374,0
10073424,0.549216568470001,0
10482793,0.280367702245712,1
10227849,0.487778156995773,0
11130853,0.421055644750595,0
10332661,0.32121342420578,0
10509503,0.512730002403259,0
305410,0.484826296567917,0
10219194,0.271274238824844,0
10993352,0.446199506521225,0
10384267,0.465471476316452,1
89441,0.569191932678223,0
669335,0.107531733810902,0
11081132,0.537648618221283,0
10248515,0.207805052399635,0
9978109,0.401547014713287,0
10145197,0.391991823911667,0
10995813,0.442453384399414,0
11011270,0.562728822231293,1
10381202,0.34603613615036,0
4642033,0.30228728055954,0
11239916,0.376477509737015,0
11006637,0.333478718996048,0
496229,0.316659539937973,0
10183628,0.339461147785187,0
11052526,0.838562369346619,0
10497381,0.326826006174088,0
10346977,0.452887177467346,0
10551109,0.557338774204254,0
337318,0.251487344503403,0
10951182,0.856883883476257,1
10534997,0.29797837138176,0
10330150,0.327776879072189,0
36073,0.340113192796707,0
10329797,0.50051087141037,0
11075921,0.601850867271423,0
10215482,0.550014317035675,0
11072791,0.301557123661041,0
10215741,0.452333986759186,0
10002032,0.26384037733078,0
11075864,0.47346305847168,0
10556691,0.662273049354553,0
10443369,0.495619565248489,0
10214842,0.357847541570663,0
10324031,0.302789181470871,0
10521578,0.630894124507904,0
10153977,0.427599310874939,0
10262265,0.413781851530075,0
11373618,0.825818300247192,0
10565110,0.238579750061035,0
10486786,0.799873650074005,1
10450567,0.518358707427979,0
10024372,0.268283039331436,0
8640217,0.200918391346931,0
10322959,0.322711676359177,0
11126057,0.424460649490356,0
10240951,0.344800591468811,0
10539132,0.448595136404038,0
9566808,0.169376254081726,0
11524286,0.654788196086884,0
10241236,0.266600668430328,0
11022610,0.421888291835785,0
10844112,0.41884109377861,0
10408683,0.438896656036377,0
78278,0.272811412811279,0
10494556,0.347213983535767,0
11077676,0.290679544210434,0
11572655,0.790367722511292,0
10010674,0.425724387168884,0
10945899,0.435034394264221,0
10854072,0.47886249423027,0
11379782,0.568440616130829,0
10287438,0.508685111999512,0
10720050,0.714133083820343,0
10721827,0.259776562452316,0
11242092,0.161543726921082,0
11257456,0.329170197248459,0
10739572,0.563353180885315,0
10757235,0.448436230421066,0
10354286,0.312616288661957,0
11110284,0.343242675065994,0
10212460,0.197453066706657,0
11097457,0.226752176880837,0
10412791,0.46542152762413,0
10230641,0.538114190101624,0
13876,0.185270249843597,0
10498093,0.652877271175385,0
130670,0.337311625480652,0
10989322,0.529997050762177,0
10495208,0.451938509941101,1
10836884,0.58168238401413,0
10468482,0.327337771654129,0
10425922,0.377205848693848,0
10339353,0.491066843271256,1
11339405,0.364723682403564,0
10736992,0.738177955150604,0
10014708,0.305401563644409,0
11411404,0.733921051025391,0
10032900,0.306427627801895,0
10294611,0.876047372817993,0
10498050,0.492466062307358,0
10752867,0.453492164611816,0
10535191,0.399905949831009,0
10547474,0.586606800556183,0
11569806,0.690621495246887,0
10024767,0.0976734533905983,0
10237723,0.458582818508148,0
11070716,0.452972382307053,0
360470,0.349885672330856,0
10874631,0.381477922201157,0
11217494,0.703552544116974,0
10372008,0.30608657002449,0
10138202,0.293498754501343,0
11351111,0.345580577850342,0
11236601,0.564219534397125,0
52944,0.192648097872734,0
10753246,0.454808443784714,0
10814528,0.539428770542145,0
11146144,0.186307683587074,0
11432865,0.818322122097015,0
10690159,0.504089891910553,0
10563452,0.402161121368408,0
11022800,0.551087617874146,0
10329050,0.22056058049202,0
11248615,0.388200163841248,0
10678445,0.340077787637711,0
10160186,0.190548554062843,0
10728276,0.732870042324066,0
1134943,0.202894881367683,0
10705942,0.783641934394836,0
10552252,0.52829897403717,0
10406844,0.623284697532654,0
9976091,0.342469602823257,0
10845982,0.809216976165772,1
9968612,0.490859150886536,0
10412501,0.467239558696747,0
125149,0.183758407831192,0
11343769,0.355688035488129,0
10149465,0.310497909784317,0
10214216,0.385161280632019,0
105927,0.300932168960571,0
120418,0.214749395847321,0
10875764,0.278191775083542,0
10138797,0.274090439081192,0
10675334,0.373257517814636,0
131144,0.247295632958412,0
10014981,0.40212881565094,0
10563685,0.814290344715118,0
10249380,0.364987999200821,0
11307329,0.412857592105866,0
102232,0.185847103595734,0
10017577,0.121376179158688,0
10778519,0.415012419223785,0
10240887,0.449168980121613,0
10549466,0.40878364443779,0
10355072,0.509711027145386,0
10410440,0.440704017877579,0
10191055,0.278852224349976,0
10290479,0.331101715564728,0
10699725,0.46682021021843,0
10306758,0.790542125701904,1
10385198,0.273193746805191,0
10989345,0.384196072816849,0
11424072,0.513148963451386,0
10746105,0.492204338312149,0
10306878,0.601344764232636,0
10258243,0.355642437934876,0
10708431,0.441745519638062,0
11373794,0.423061460256577,0
11030521,0.798912763595581,0
79319,0.451531678438187,0
10141658,0.362982153892517,0
10221376,0.23063237965107,0
10042970,0.281984269618988,0
10689610,0.407192707061768,0
10389097,0.58519446849823,0
10536652,0.463929921388626,0
10315182,0.299645930528641,0
11530290,0.70921778678894,1
10956213,0.366971284151077,0
10369372,0.337693452835083,0
10360129,0.233017802238464,0
10339179,0.325610250234604,1
10189442,0.364693284034729,0
10263436,0.296820491552353,0
10751593,0.366263329982758,0
10324780,0.462761282920837,0
10218276,0.342577755451202,0
10704486,0.554396450519562,0
10538391,0.682228565216065,0
10765983,0.341647565364838,0
10252369,0.447306245565414,0
10191618,0.3024942278862,0
1626732,0.219226881861687,0
38038,0.386961251497269,0
10410477,0.433448255062103,0
10680047,0.316654205322266,0
11124526,0.440468490123749,0
10156984,0.245283350348473,0
10551084,0.456550300121307,0
10943846,0.650702893733978,0
9526948,0.517838537693024,0
10337176,0.600355446338654,0
10327177,0.385189265012741,0
10161764,0.325688362121582,0
10811685,0.304651856422424,0
11380146,0.584773480892181,0
11068629,0.643684089183807,0
10733320,0.460450768470764,0
11170359,0.33312714099884,0
42516,0.412153989076614,0
10534727,0.34670478105545,0
10068834,0.3636115193367,0
10173578,0.359051018953323,0
2234326,0.180934101343155,0
10800451,0.529937744140625,0
10766832,0.373696267604828,0
10751837,0.537016034126282,0
32488,0.304518282413483,0
10563795,0.722664654254913,0
10256066,0.41194224357605,0
11180582,0.320118218660355,0
78900,0.227676659822464,0
10336127,0.352891534566879,0
10280391,0.489027976989746,0
10557382,0.338092446327209,0
10239944,0.170777469873428,0
10842893,0.689128875732422,1
62745,0.0930889770388603,0
9994528,0.213911265134811,0
11539807,0.702686369419098,0
8488,0.156910359859467,0
10489327,0.463949114084244,0
10344236,0.41751092672348,1
10846002,0.498852699995041,0
10950602,0.453039109706879,0
101853,0.412467747926712,0
9979872,0.211097210645676,0
11220455,0.440840393304825,0
10381020,0.29670712351799,0
10143852,0.426013886928558,0
10483395,0.291274756193161,0
10256633,0.221781671047211,0
10529224,0.262961983680725,0
10548516,0.710709631443024,0
10202432,0.241601169109345,0
10538162,0.574756562709808,0
10027632,0.257916927337647,0
10079224,0.38156920671463,0
10685298,0.830167591571808,0
10686032,0.36141249537468,0
10723823,0.441685050725937,0
10087042,0.207987949252129,0
11113430,0.647081315517426,0
11396084,0.606873095035553,0
116331,0.114960983395576,0
10506898,0.397522747516632,0
10770130,0.568171203136444,0
33422,0.509786784648895,0
11345997,0.483055144548416,0
11059898,0.629975616931915,0
108108,0.115673311054707,0
10134939,0.750791251659393,0
10992121,0.354516327381134,0
10830886,0.329963743686676,0
43126,0.275529891252518,0
10441938,0.400262892246246,0
10749912,0.646259605884552,1
10874481,0.660600244998932,0
10524059,0.307886034250259,0
10705131,0.337960720062256,0
10315008,0.453058779239655,0
9970542,0.426704525947571,1
10273044,0.514687120914459,0
10917863,0.580167591571808,0
11314064,0.393056213855743,0
10820894,0.260193228721619,0
9979121,0.227490112185478,0
10141226,0.250552266836166,0
27462,0.0983500182628632,0
10367554,0.283551543951035,0
10548081,0.333505600690842,0
11179940,0.757232129573822,0
31575,0.154496937990189,0
10344039,0.5056232213974,0
134670,0.117588192224503,0
10372489,0.286619484424591,0
70241,0.133915692567825,0
31145,0.249125629663467,0
10893194,0.549743831157684,1
116985,0.0898008793592453,0
10198822,0.30743619799614,0
10352176,0.354600846767426,0
10203905,0.344561249017715,0
10071541,0.271932929754257,0
116669,0.409338086843491,0
10063197,0.3697190284729,0
11182569,0.490454435348511,0
10082656,0.576369047164917,0
11054811,0.618521630764008,0
11284774,0.391861319541931,0
10219943,0.365525931119919,0
10254641,0.351362735033035,0
10153064,0.342275530099869,0
10358588,0.354008376598358,0
10156806,0.615238904953003,0
11275120,0.321305453777313,0
10750515,0.370489209890366,0
10527671,0.520173966884613,0
10066942,0.335313022136688,0
1250777,0.337670207023621,0
128260,0.476756244897842,0
10167767,0.318608045578003,0
10490517,0.328325539827347,0
10225787,0.449734270572662,0
11163762,0.841806054115295,1
11372627,0.815823674201965,0
11281366,0.617416143417358,0
10338726,0.207658246159554,0
10353101,0.36509981751442,0
10232693,0.367819458246231,0
62141,0.100331984460354,0
10285861,0.438239008188248,0
11108,0.17063319683075,0
10323754,0.368672341108322,0
11013013,0.333123296499252,0
10142372,0.193374142050743,0
10038956,0.403177052736282,0
11437926,0.507147073745728,0
10356245,0.124880097806454,0
11003589,0.612620890140533,0
11127253,0.450531154870987,0
18626,0.305084496736527,0
10693415,0.495804280042648,0
252377,0.391314089298248,0
10332159,0.512398481369019,1
77731,0.184349462389946,0
11062617,0.359828859567642,0
10333675,0.417435795068741,0
10990620,0.631531000137329,0
10991366,0.805270373821259,0
10164787,0.187069728970528,0
10737085,0.545455038547516,0
36674,0.300464987754822,0
10916914,0.633501827716827,0
10506821,0.741640508174896,0
10682849,0.497165977954865,0
10493104,0.389869421720505,0
10031678,0.306235104799271,0
10410865,0.741433799266815,0
11078389,0.329313218593597,0
10506569,0.397351026535034,0
10027227,0.14643420279026,0
224989,0.109390124678612,0
10380314,0.797909736633301,0
8640689,0.256589502096176,0
10539878,0.549554407596588,0
10904421,0.422794699668884,0
10991390,0.41092586517334,1
11274933,0.53323632478714,0
10382452,0.202286660671234,0
10074133,0.528852164745331,0
11121350,0.445058465003967,1
11211336,0.784235119819641,0
10770611,0.598248481750488,0
34174,0.389619678258896,0
10371800,0.271410048007965,0
10479165,0.318997949361801,0
10350619,0.567904531955719,0
2972,0.217492625117302,0
10735055,0.509824633598328,0
10286498,0.337610602378845,0
10306099,0.405720889568329,0
10091834,0.0939710363745689,0
10331385,0.500687718391419,0
10075959,0.533998072147369,0
10154227,0.368368059396744,0
11334533,0.291747331619263,0
8640596,0.20910432934761,0
11253577,0.935459017753601,0
10345824,0.298882931470871,0
10746639,0.765229225158691,0
10745754,0.481804847717285,0
10501695,0.38647386431694,0
10414388,0.144903868436813,0
11420258,0.785532593727112,0
10317403,0.381363332271576,0
10251972,0.37562695145607,0
10042490,0.269765317440033,0
10534399,0.558181822299957,0
10453407,0.207622990012169,0
10488568,0.39716899394989,0
11205026,0.643662631511688,0
10208623,0.298550456762314,0
10318139,0.336279571056366,0
10014489,0.311642825603485,0
10992270,0.381435245275497,1
10030669,0.42149755358696,0
10141637,0.342955380678177,0
10360168,0.245129555463791,1
11096581,0.427356332540512,0
10284739,0.395049035549164,1
10264123,0.598573505878449,0
11288136,0.387545675039291,0
10342374,0.350131064653397,0
11299072,0.534380078315735,0
11016793,0.294582545757294,0
10160274,0.186239808797836,0
60467,0.41021740436554,0
17769,0.158279865980148,0
10015481,0.36375829577446,0
10470328,0.427989423274994,0
10779566,0.549996912479401,0
10044815,0.54299122095108,0
10192304,0.436503857374191,0
10486319,0.319339007139206,0
10875511,0.757282018661499,0
10183717,0.460663974285126,0
10340925,0.428609162569046,0
10284843,0.170638516545296,0
10228007,0.246130794286728,0
10705939,0.768741726875305,0
123349,0.432703226804733,0
110559,0.473899871110916,1
11300233,0.7892045378685,1
10566191,0.639056980609894,0
10470470,0.424525111913681,0
10249557,0.160013929009438,0
10346845,0.196655228734016,0
10504955,0.498643755912781,0
11183725,0.943603515625,0
10182400,0.254528641700745,0
4642041,0.283030867576599,0
10056445,0.273733615875244,0
19742,0.28842693567276,0
10270588,0.265159100294113,0
10310555,0.249634832143784,0
4484,0.245046317577362,0
10754500,0.56286346912384,0
11235362,0.451219201087952,0
10328688,0.328909337520599,0
4276,0.28143510222435,0
10196211,0.205122843384743,0
10738428,0.414747565984726,0
11317940,0.790778517723084,0
8640266,0.119506396353245,0
11191018,0.649157583713532,0
10949091,0.522075533866882,0
10730716,0.23879362642765,0
36809,0.215471193194389,0
11154690,0.216271474957466,0
10729147,0.506402850151062,0
10047001,0.363040924072266,0
10181628,0.238113388419151,0
10556506,0.440589874982834,0
10717914,0.735326945781708,0
10266961,0.413216948509216,0
10231216,0.400698989629746,0
10051882,0.229028835892677,0
11007370,0.774681270122528,0
10156518,0.293282359838486,0
11289844,0.66745138168335,1
11170645,0.70490562915802,0
10364526,0.537518322467804,0
11390591,0.716118574142456,0
10024081,0.228940829634666,0
10685199,0.383874803781509,0
11434053,0.790027618408203,0
10204192,0.204136371612549,0
17664,0.180995717644691,0
9968190,0.159271478652954,0
10150748,0.399974256753922,0
10526688,0.343263447284699,0
108604,0.0905166193842888,0
10280410,0.460281878709793,0
10212724,0.26096510887146,0
11203595,0.65201210975647,0
10014604,0.16245698928833,0
97823,0.33633679151535,0
10422100,0.360999882221222,0
43659,0.239659234881401,0
10420020,0.589824318885803,0
10917624,0.703060746192932,0
10309911,0.281942665576935,0
10239686,0.121769450604916,0
10158169,0.196223139762878,0
10918660,0.234445884823799,0
778,0.251083821058273,0
11342161,0.800718009471893,0
10919562,0.848609387874603,0
11155897,0.515173077583313,0
11173704,0.518652737140656,0
11068408,0.569219410419464,0
11437189,0.534604489803314,0
96441,0.328674763441086,0
11314600,0.634420514106751,0
10334385,0.417091071605682,0
11434363,0.558712601661682,0
131939,0.195713922381401,0
10500426,0.645334839820862,0
11113797,0.19560980796814,0
10270397,0.194554209709167,0
10823856,0.34623122215271,0
10345825,0.209243357181549,0
10743563,0.15848109126091,0
10910,0.0877500101923943,0
10140923,0.339213758707047,0
10238645,0.485310584306717,1
11130311,0.477185875177383,0
35852,0.0662916079163551,0
10316134,0.17404542863369,0
75096,0.0481767579913139,0
38468,0.283811956644058,0
10954458,0.511532962322235,0
10927030,0.925501763820648,0
11061046,0.523021757602692,0
10679953,0.436786234378815,0
44478,0.154493689537048,0
11389499,0.61443167924881,0
11342784,0.921546280384064,0
11246327,0.514326274394989,0
10270116,0.539899051189423,0
10951326,0.339044719934464,0
459698,0.340531826019287,0
11274390,0.467367947101593,0
10138835,0.379031330347061,0
10357008,0.149080350995064,0
10287338,0.28731095790863,0
10406195,0.24556976556778,0
10815176,0.463259994983673,0
11204272,0.486395478248596,0
10525903,0.315081268548965,0
10380862,0.336805701255798,0
10003223,0.182379528880119,0
67275,0.228728532791138,0
10376883,0.450811415910721,0
10855335,0.519665896892548,0
10522234,0.325608432292938,0
10756087,0.596405982971191,0
10173696,0.339676469564438,0
10228151,0.379085958003998,0
11235317,0.76282924413681,1
10712552,0.381625056266785,0
10024581,0.159839823842049,0
10160795,0.802746534347534,0
10196247,0.310151547193527,0
10989372,0.45670023560524,0
10036250,0.4865882396698,0
2140778,0.240433901548386,0
11237583,0.528572916984558,0
26051,0.287974029779434,0
10266680,0.403043627738953,0
10034155,0.220273524522781,0
10562292,0.324126660823822,0
10266561,0.511336743831635,0
11063071,0.515716195106506,0
10169140,0.359186381101608,0
10184461,0.253911375999451,0
10071910,0.0540621317923069,0
11309529,0.506728708744049,0
10549358,0.501252174377441,0
41002,0.400740623474121,0
10994869,0.643704056739807,0
10923373,0.616486430168152,0
10160220,0.232943534851074,0
10044052,0.323356837034225,0
11254218,0.531230628490448,0
10875426,0.583471953868866,0
10267306,0.441367328166962,0
10288976,0.241149082779884,0
11225883,0.545222401618958,0
9971303,0.293834775686264,1
11170958,0.811704635620117,0
10724336,0.49666240811348,0
9976098,0.756531536579132,0
11251427,0.620951652526856,0
11347225,0.640433013439179,0
10727437,0.386267155408859,0
10855204,0.446751147508621,1
10194124,0.24837563931942,0
10741127,0.400395601987839,0
10898860,0.955633163452148,1
10420205,0.576621115207672,0
11220472,0.451491236686707,0
26086,0.260815560817719,0
11164195,0.770400941371918,0
10840780,0.359222292900085,0
10188739,0.291382640600204,1
11165869,0.44013112783432,0
10325260,0.455582946538925,0
10162081,0.287156999111176,0
11071163,0.714630544185638,0
10027384,0.814698338508606,1
10353675,0.318963140249252,0
10802763,0.359978497028351,0
10070579,0.391084283590317,0
10287569,0.370351225137711,0
10061567,0.345684438943863,0
11058789,0.437486290931702,0
10364867,0.23025318980217,0
10754845,0.551990568637848,0
3672,0.231896668672562,0
10205030,0.340309202671051,0
18007,0.47651931643486,0
10487367,0.236984968185425,0
10228795,0.298233926296234,0
11003500,0.474726885557175,0
10356892,0.426499456167221,0
10539734,0.218440860509872,0
10227674,0.236644700169563,0
10479344,0.465579152107239,0
10061401,0.332195103168488,0
10714663,0.462784767150879,0
10263408,0.318068772554398,0
10708422,0.491886109113693,0
102530,0.0855728015303612,0
10300233,0.422230243682861,0
10799851,0.361493796110153,0
11162969,0.364449322223663,0
10377196,0.650069415569305,0
10835613,0.356913328170776,1
10510161,0.674272060394287,0
10321204,0.485713094472885,0
10071150,0.209805771708488,0
10687306,0.324077486991882,0
11242398,0.521628260612488,1
10529228,0.72485077381134,0
47203,0.162445694208145,0
10144595,0.312646418809891,0
10219107,0.522500514984131,0
11006857,0.539277195930481,0
11186932,0.420068621635437,0
10053383,0.256780743598938,1
10957140,0.334908962249756,0
10258439,0.335902005434036,0
10037139,0.38921907544136,0
10725956,0.894019782543182,1
10089970,0.314587622880936,0
10233355,0.112603478133678,0
10517107,0.5218146443367,0
10830271,0.309077620506287,0
10147587,0.310644656419754,0
10778995,0.391049981117249,0
11109479,0.348750531673431,0
10046664,0.249623388051987,0
11025634,0.437238782644272,0
45287,0.400063723325729,0
11299377,0.434138685464859,0
10077209,0.23135282099247,0
11059932,0.52746444940567,0
10075449,0.384231567382813,1
10036678,0.29167252779007,0
11061486,0.919407188892365,1
11246878,0.749589622020721,1
10750364,0.436297446489334,0
10381458,0.334290117025375,0
10369440,0.412152290344238,0
10490165,0.310100883245468,0
44594,0.481874704360962,0
10156613,0.457118451595306,0
10337235,0.331871390342712,0
10397433,0.535739898681641,0
137903,0.188740536570549,0
10752871,0.530812621116638,0
9606827,0.249184712767601,0
10519820,0.2090974599123,0
11383585,0.485272347927094,0
10326096,0.439479351043701,0
9972130,0.44419664144516,0
10324848,0.440116733312607,0
10175258,0.402671754360199,0
10304452,0.586420714855194,0
11230123,0.593255996704102,0
10410118,0.461731970310211,0
10349893,0.410268604755402,0
10408559,0.379322171211243,0
10401684,0.343539386987686,0
11350881,0.604147493839264,0
11051711,0.389910370111465,0
10073612,0.254716783761978,0
10210018,0.0973050445318222,0
10324563,0.486718058586121,0
10180469,0.18619242310524,0
10034186,0.274546295404434,0
10731540,0.770425021648407,0
11023335,0.379535466432571,0
10767384,0.431404292583466,0
10249738,0.200039908289909,0
10743877,0.246464133262634,0
10510157,0.813711643218994,0
10992243,0.562956750392914,0
11383047,0.739922761917114,1
669179,0.384148955345154,0
10349553,0.795023143291473,0
10816690,0.425212621688843,0
10035121,0.4203941822052,0
10375637,0.44057908654213,0
10340848,0.215077295899391,0
110121,0.272369772195816,0
10505563,0.875605940818787,0
17800,0.153407230973244,0
10680987,0.35775300860405,0
10510202,0.341160356998444,0
10506474,0.421030819416046,0
11310713,0.917503714561462,0
10223959,0.36924284696579,0
10567347,0.550733089447022,0
10250592,0.284329324960709,0
8640593,0.349626630544663,0
5959,0.851294457912445,1
11317681,0.481648623943329,0
10759752,0.656298398971558,0
11114075,0.861901521682739,0
10471649,0.669963717460632,0
10211781,0.236542522907257,0
10495044,0.294116258621216,0
10551196,0.405431509017944,0
10553632,0.390532910823822,0
10237429,0.295132488012314,0
11224868,0.322003573179245,0
9806608,0.216821774840355,0
10752101,0.419146627187729,0
10814549,0.495615422725678,0
10956969,0.594422340393066,0
10691259,0.382266730070114,0
10023224,0.729167401790619,0
11540941,0.7402463555336,0
10694557,0.484024107456207,0
10161917,0.401594936847687,0
10562289,0.602597177028656,0
10731558,0.746996462345123,0
11003229,0.626338243484497,0
10149960,0.295279115438461,0
434739,0.417988002300262,0
10214452,0.355425328016281,0
10371922,0.438795864582062,0
10308367,0.303095638751984,0
10161969,0.285654515028,0
10481372,0.469064235687256,0
122709,0.365041732788086,0
10146688,0.290455371141434,0
11007117,0.885241508483887,0
9977815,0.383621901273727,0
10197122,0.375532448291779,0
10070746,0.194359421730042,0
11025459,0.419468909502029,0
11291446,0.532692670822144,0
10382379,0.793227076530457,0
10760575,0.799557209014893,0
10445051,0.143937274813652,0
10292019,0.439148515462875,0
11205136,0.7266725897789,0
10749470,0.468079298734665,1
10238904,0.392990797758102,0
10502369,0.318476587533951,0
11241108,0.434247434139252,0
10348417,0.393546760082245,0
10678823,0.412319213151932,1
10902626,0.464577227830887,0
10163493,0.3333780169487,0
10859095,0.398360639810562,0
10697305,0.23083384335041,0
10266450,0.458490997552872,0
314817,0.17144563794136,0
10340404,0.475570768117905,0
11272693,0.530812203884125,1
10071350,0.305710703134537,1
10757940,0.395427733659744,0
10373694,0.21136400103569,0
